gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
6858,1,0,1,1,0.5501916796819537,1,0.3357944057929859,89.1,2368.4,1,0.4395854039471816,0,0,1,0,0,1,822,4
5789,1,0,0,0,0.24066448956410622,0,0.2161010932841119,19.8,475.2,0,0.21666903308249325,0,0,0,0,0,0,761,0
1745,1,0,1,1,0.24066448956410622,1,0.2161010932841119,19.8,1119.9,0,0.21666903308249325,0,0,0,0,0,0,1706,1
5262,1,0,0,0,0.20914383075394008,0,0.21922476217520942,68.7,4070.95,1,0.34374556297032516,1,0,0,1,0,1,1798,4
1287,1,0,1,1,0.5501916796819537,1,0.3357944057929859,107.5,3242.5,1,0.4395854039471816,0,1,1,1,1,1,914,7
6328,1,0,0,0,0.24066448956410622,0,0.2161010932841119,89.75,6367.2,1,0.34374556297032516,1,1,1,1,1,1,2132,7
5580,0,0,0,0,0.20914383075394008,0,0.21922476217520942,19.95,1004.5,0,0.21666903308249325,0,0,0,0,0,0,1461,0
2691,1,0,0,0,0.20914383075394008,1,0.3357944057929859,59.1,369.25,0,0.34374556297032516,1,0,0,0,0,1,215,3
6085,1,0,0,0,0.5501916796819537,1,0.22887973874769274,50.65,151.3,1,0.34374556297032516,0,0,0,0,0,0,184,2
3176,1,0,1,0,0.24066448956410622,0,0.22887973874769274,25.5,1281.25,1,0.21666903308249325,0,0,0,0,0,0,1553,1
5806,1,0,0,1,0.5501916796819537,1,0.3357944057929859,19.6,35.85,0,0.21666903308249325,0,0,0,0,0,0,184,1
6871,1,0,1,0,0.5501916796819537,0,0.21922476217520942,94.6,5025.8,1,0.4395854039471816,0,1,1,0,1,0,1584,4
3008,1,0,0,0,0.20914383075394008,0,0.22887973874769274,20.0,211.95,0,0.21666903308249325,0,0,0,0,0,0,337,0
5922,0,0,1,1,0.24066448956410622,0,0.21922476217520942,105.25,7609.75,1,0.4395854039471816,1,0,1,0,1,1,2191,5
5315,0,0,0,0,0.5501916796819537,1,0.3357944057929859,45.6,45.6,0,0.34374556297032516,0,0,0,0,0,0,153,1
3416,0,0,0,1,0.5501916796819537,1,0.22887973874769274,69.85,837.5,0,0.34374556297032516,1,0,0,0,1,1,365,4
2978,0,0,0,0,0.5501916796819537,1,0.3357944057929859,85.95,2107.15,0,0.4395854039471816,0,1,1,1,0,0,730,4
4431,1,0,0,0,0.5501916796819537,1,0.3357944057929859,69.8,1221.65,0,0.4395854039471816,0,0,0,0,0,0,549,1
5198,1,1,1,0,0.5501916796819537,0,0.3357944057929859,80.35,3825.85,1,0.4395854039471816,1,0,0,0,0,0,1523,2
4703,0,1,1,0,0.5501916796819537,1,0.3357944057929859,78.85,1772.25,1,0.4395854039471816,1,0,0,0,0,0,761,3
1066,0,0,1,0,0.24066448956410622,0,0.22887973874769274,19.65,973.1,0,0.21666903308249325,0,0,0,0,0,0,1432,0
2095,0,0,0,0,0.5501916796819537,1,0.3357944057929859,79.95,79.95,0,0.4395854039471816,0,0,0,0,1,0,153,2
6977,0,0,0,0,0.5501916796819537,1,0.22887973874769274,49.7,1218.25,0,0.34374556297032516,0,1,0,0,0,0,730,2
2945,0,0,0,0,0.5501916796819537,0,0.3357944057929859,75.6,661.55,0,0.4395854039471816,1,0,0,0,0,0,276,1
6110,1,0,1,0,0.5501916796819537,1,0.22887973874769274,59.8,1130.85,0,0.34374556297032516,0,1,0,0,0,1,580,3
6118,0,0,0,0,0.24066448956410622,1,0.3357944057929859,118.2,8547.15,1,0.4395854039471816,1,1,1,1,1,1,2191,8
4792,1,1,1,0,0.20914383075394008,1,0.3357944057929859,106.25,6979.8,1,0.4395854039471816,0,1,1,0,1,1,2010,6
6550,0,0,1,0,0.5501916796819537,1,0.3357944057929859,106.1,2249.95,1,0.4395854039471816,0,0,1,1,1,1,671,6
6959,1,0,0,0,0.20914383075394008,1,0.22887973874769274,89.1,3342.0,0,0.4395854039471816,0,0,0,0,1,1,1157,3
4452,1,0,1,0,0.24066448956410622,0,0.2161010932841119,86.45,5950.2,0,0.34374556297032516,1,1,1,1,1,1,2132,6
3474,0,1,1,1,0.5501916796819537,1,0.3357944057929859,85.75,5688.45,1,0.4395854039471816,1,1,0,0,0,0,1979,4
978,0,1,1,0,0.20914383075394008,1,0.3357944057929859,103.75,6383.35,1,0.4395854039471816,0,1,1,0,1,1,1918,6
526,0,1,1,1,0.24066448956410622,1,0.2161010932841119,115.75,8399.15,1,0.4395854039471816,1,1,1,1,1,1,2191,8
1330,0,0,1,0,0.20914383075394008,1,0.2161010932841119,56.25,1292.2,0,0.34374556297032516,1,0,0,1,0,0,671,3
6887,1,0,1,1,0.24066448956410622,0,0.21922476217520942,24.3,821.6,1,0.21666903308249325,0,0,0,0,0,0,1067,1
4672,0,0,0,1,0.5501916796819537,0,0.22887973874769274,44.0,659.35,0,0.34374556297032516,0,0,0,0,0,0,396,0
1985,1,0,1,1,0.5501916796819537,0,0.22887973874769274,29.2,309.1,0,0.34374556297032516,0,1,0,0,0,0,427,1
1431,1,0,1,0,0.20914383075394008,1,0.21922476217520942,64.85,2908.2,1,0.34374556297032516,0,0,0,1,1,0,1310,4
1481,0,0,1,1,0.24066448956410622,1,0.2161010932841119,65.1,4754.3,0,0.34374556297032516,1,1,1,1,1,1,2191,7
850,1,0,1,1,0.24066448956410622,1,0.21922476217520942,115.8,8476.5,1,0.4395854039471816,1,1,1,1,1,1,2191,8
757,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.85,57.2,0,0.21666903308249325,0,0,0,0,0,0,92,0
6678,0,0,0,1,0.24066448956410622,0,0.2161010932841119,20.85,467.5,0,0.21666903308249325,0,0,0,0,0,0,580,0
5082,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.8,350.1,0,0.21666903308249325,0,0,0,0,0,0,641,0
4352,0,0,1,1,0.5501916796819537,1,0.3357944057929859,91.8,5960.5,1,0.4395854039471816,1,1,1,0,0,0,1949,5
468,1,0,0,1,0.24066448956410622,0,0.22887973874769274,19.9,868.1,0,0.21666903308249325,0,0,0,0,0,0,1340,0
3728,0,0,0,0,0.20914383075394008,1,0.21922476217520942,88.8,5903.15,1,0.34374556297032516,1,1,1,1,1,1,2041,8
4634,1,0,0,0,0.5501916796819537,0,0.21922476217520942,18.75,53.15,0,0.21666903308249325,0,0,0,0,0,0,62,0
3124,0,0,1,1,0.24066448956410622,0,0.21922476217520942,82.85,5776.45,0,0.34374556297032516,1,1,0,1,1,1,2071,5
5684,1,1,1,0,0.20914383075394008,1,0.2161010932841119,105.5,6205.5,0,0.4395854039471816,1,1,0,1,1,1,1888,6
6623,0,1,0,0,0.5501916796819537,1,0.3357944057929859,76.45,76.45,1,0.4395854039471816,0,0,0,0,0,0,153,2
4706,1,0,0,0,0.5501916796819537,1,0.22887973874769274,44.45,44.45,0,0.34374556297032516,0,0,0,0,0,0,92,1
3512,0,1,0,0,0.20914383075394008,0,0.21922476217520942,25.0,1260.7,1,0.21666903308249325,0,0,0,0,0,0,1553,1
191,0,0,1,0,0.5501916796819537,1,0.3357944057929859,91.0,531.0,0,0.4395854039471816,0,1,1,0,0,1,215,4
541,1,0,0,0,0.5501916796819537,1,0.22887973874769274,58.95,601.6,1,0.34374556297032516,0,0,0,0,0,1,337,3
983,0,0,0,0,0.5501916796819537,1,0.3357944057929859,86.6,86.6,1,0.4395854039471816,0,0,0,0,0,1,92,3
5025,0,0,1,1,0.5501916796819537,1,0.3357944057929859,69.8,377.85,0,0.4395854039471816,0,0,0,0,0,0,184,1
2624,0,0,1,1,0.5501916796819537,1,0.22887973874769274,66.7,1077.05,1,0.34374556297032516,0,1,1,1,0,0,518,5
3611,0,0,0,0,0.24066448956410622,1,0.2161010932841119,99.65,4220.35,0,0.4395854039471816,0,1,0,1,1,1,1248,5
1332,0,0,0,0,0.24066448956410622,0,0.21922476217520942,23.95,1713.1,1,0.21666903308249325,0,0,0,0,0,0,2102,1
336,1,0,0,0,0.24066448956410622,1,0.3357944057929859,104.6,4759.85,1,0.4395854039471816,0,1,1,0,1,1,1371,6
1104,0,0,0,0,0.20914383075394008,1,0.22887973874769274,19.55,839.4,0,0.21666903308249325,0,0,0,0,0,0,1279,1
6068,1,0,0,1,0.5501916796819537,1,0.3357944057929859,44.55,480.6,0,0.34374556297032516,0,0,0,0,0,0,457,1
5809,1,0,0,0,0.5501916796819537,1,0.22887973874769274,85.95,514.6,0,0.4395854039471816,0,1,0,0,0,1,184,3
6725,1,0,1,0,0.5501916796819537,0,0.21922476217520942,19.5,805.2,0,0.21666903308249325,0,0,0,0,0,0,1126,0
2073,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.9,283.75,0,0.21666903308249325,0,0,0,0,0,0,427,0
4737,1,0,1,0,0.24066448956410622,1,0.21922476217520942,115.5,8312.75,1,0.4395854039471816,1,1,1,1,1,1,2191,8
2102,0,0,0,1,0.5501916796819537,1,0.2161010932841119,80.55,1406.65,1,0.4395854039471816,0,0,1,0,0,0,549,3
3723,1,0,1,1,0.5501916796819537,0,0.22887973874769274,20.45,357.0,0,0.21666903308249325,0,0,0,0,0,0,549,0
3785,0,1,1,0,0.5501916796819537,1,0.3357944057929859,89.8,914.3,1,0.4395854039471816,0,0,1,0,0,1,337,4
310,1,0,0,0,0.5501916796819537,1,0.21922476217520942,19.25,19.25,0,0.21666903308249325,0,0,0,0,0,0,31,1
3229,1,0,0,0,0.5501916796819537,1,0.3357944057929859,94.2,1046.1,1,0.4395854039471816,0,0,0,0,1,1,457,4
2576,1,0,1,1,0.5501916796819537,1,0.21922476217520942,108.25,5935.1,0,0.4395854039471816,0,1,1,1,1,1,1614,6
1313,0,0,1,0,0.5501916796819537,1,0.3357944057929859,109.55,5124.55,1,0.4395854039471816,0,1,1,1,1,1,1492,7
4855,0,0,1,0,0.24066448956410622,1,0.2161010932841119,104.05,6605.55,0,0.4395854039471816,1,1,0,1,1,1,1949,6
6469,0,0,0,0,0.24066448956410622,0,0.21922476217520942,21.45,705.45,0,0.21666903308249325,0,0,0,0,0,0,1067,0
3586,0,0,0,0,0.5501916796819537,0,0.22887973874769274,40.0,223.45,0,0.34374556297032516,1,0,1,1,0,0,215,3
6649,0,0,1,1,0.5501916796819537,0,0.2161010932841119,19.85,138.85,0,0.21666903308249325,0,0,0,0,0,0,184,0
3138,1,0,0,0,0.5501916796819537,1,0.3357944057929859,45.3,45.3,0,0.34374556297032516,0,0,0,0,0,0,153,1
1798,0,0,0,0,0.20914383075394008,0,0.21922476217520942,26.2,954.9,1,0.21666903308249325,0,0,0,0,0,0,1067,1
855,1,0,0,1,0.20914383075394008,1,0.3357944057929859,100.15,6413.65,1,0.4395854039471816,0,0,1,0,1,1,2010,5
