EndDate
5193,0
3466,0
3695,0
5164,0
551,0
3865,0
1168,0
4275,0
7,0
814,0
3495,1
4936,0
3828,0
4583,0
4942,1
3782,0
156,0
1666,0
4386,1
4426,0
4259,1
1952,0
3294,1
999,0
2730,0
5638,1
5207,1
1789,0
2743,0
2030,0
5603,1
1933,0
2156,1
6062,0
2203,0
5374,1
5068,0
5129,0
2812,1
6607,1
2716,0
2985,0
2734,0
6992,0
2956,0
390,0
5958,0
4169,1
2083,1
2275,1
3909,0
3583,0
2,1
2669,1
524,1
5365,0
3188,1
4283,0
4844,0
4398,0
1799,1
2602,0
3956,1
684,0
4660,1
6034,0
452,0
2658,0
1036,0
5716,0
1595,1
2829,1
6952,1
1747,1
6442,0
1445,0
563,0
6961,1
5601,0
4646,0
857,1
3926,0
5529,0
6176,1
1045,0
250,0
3794,0
5983,0
3761,0
4150,0
5165,1
1419,0
4384,1
4093,0
1958,0
362,0
1128,0
3178,1
3364,1
405,0
2246,1
207,1
4985,0
5663,0
3593,1
3897,0
5714,1
2977,0
2297,1
2605,0
3927,1
2431,1
106,0
3988,0
3226,0
2893,1
1458,1
1981,1
6648,0
3653,0
6445,0
1109,0
261,1
5355,0
6875,0
1738,0
3852,0
7030,0
2857,0
2278,0
3360,1
6016,1
4222,0
5394,0
6930,1
5492,0
6901,0
5926,0
5723,0
4945,0
1177,0
3210,0
3849,1
608,0
886,0
4920,0
3741,0
3635,0
2911,1
5772,0
1538,1
1498,1
5012,0
2852,0
6061,0
1367,0
4695,0
3950,1
2714,0
3708,0
3759,1
5107,0
5111,1
386,1
3410,1
6276,0
2493,0
5736,0
1398,0
698,0
3055,1
3045,0
2230,0
911,0
1623,0
2176,0
3218,0
1201,0
960,0
225,0
2137,0
6223,1
2019,1
6535,1
6609,1
2862,1
4258,1
5624,0
1562,0
4161,0
2676,0
580,1
2585,0
3934,0
1225,1
3743,1
6591,1
372,0
1098,0
1685,0
1268,1
4629,0
6209,0
4627,0
1904,1
908,0
6102,0
1227,0
6291,0
5764,0
6364,0
5882,0
1009,0
4108,0
5171,0
6969,1
4575,0
4036,0
3675,0
2846,0
5412,0
4512,0
2982,0
1877,0
246,0
2309,0
6822,1
1121,0
6162,0
4077,0
1276,0
6325,1
649,0
1170,0
3461,0
1423,1
6601,0
3268,0
2559,0
2715,0
4351,0
1502,0
42,0
6179,1
4183,0
2884,0
887,0
4955,1
5132,0
5861,0
3903,0
7002,0
3504,0
4956,1
3530,0
281,0
3516,1
4683,0
5054,0
5910,0
5671,0
5814,0
5811,0
177,1
47,1
2806,0
2158,0
4692,0
2308,0
1848,0
1125,1
4919,0
6807,0
4775,1
6844,0
919,0
5525,0
555,0
3917,1
2323,1
6124,0
2126,0
3397,0
2491,0
2130,1
7003,0
3453,0
1083,1
6898,0
5954,0
4915,0
5987,0
1753,0
2712,0
1486,1
3279,0
4795,1
2903,0
6932,0
527,0
3938,0
2527,1
600,0
4155,0
6771,0
5400,0
2251,0
6545,1
299,1
4752,0
2250,0
1590,0
2283,1
685,0
809,1
6509,1
149,0
586,0
0,0
2097,0
2528,1
5276,0
3666,1
6218,0
6454,0
6105,1
1072,0
3457,0
6804,0
3999,1
4786,0
6398,1
458,0
7013,0
2069,1
1081,0
4499,1
1484,0
5075,0
2620,0
2594,0
6089,1
45,0
1020,0
5780,0
6558,1
425,0
227,1
6114,0
1648,0
3631,1
496,0
4486,0
195,0
4232,1
2754,0
4457,0
5081,0
3380,1
4540,0
4859,0
1856,1
152,0
3120,0
391,0
569,0
681,0
6735,0
379,0
3750,0
6,0
4671,1
2673,1
940,0
4932,0
5362,0
1891,1
1035,0
4868,1
4848,1
2445,0
2515,0
3306,0
4954,1
6899,1
4105,0
5805,0
2795,1
1791,0
5871,1
6198,0
4059,1
111,0
2845,0
2962,1
6480,0
5672,0
6578,0
529,0
2923,0
3626,0
5717,0
1102,1
5897,0
481,1
615,0
5711,1
3801,1
1387,0
5281,0
6461,0
792,0
6518,1
2498,0
1422,0
3154,0
7006,1
6933,1
5481,1
2919,0
11,0
3624,0
2324,1
6266,1
1454,0
3572,0
1075,0
3788,1
4125,0
1428,1
1112,0
304,0
1246,0
4316,0
153,0
5591,1
4174,1
286,0
4416,0
5679,1
5471,0
1393,0
1951,0
3630,1
771,1
4732,0
3031,1
3603,1
5234,0
5980,0
3634,0
6659,0
4409,0
5816,0
4417,1
315,0
5051,0
1321,0
4269,1
3922,0
3395,0
1468,0
4307,1
6508,1
2639,1
1941,0
1516,0
2290,1
4532,1
2101,1
3925,0
4895,0
896,0
5870,1
3282,0
5066,0
5269,0
1878,0
6966,0
6611,0
6837,0
5255,0
285,0
3720,0
4424,1
3622,0
687,1
2656,0
5183,1
1803,0
2906,0
5575,0
884,0
2114,0
194,0
815,0
6270,0
4247,0
6583,0
6190,1
6192,0
6801,0
877,0
6553,0
3126,0
3258,0
1047,0
4040,0
2601,0
6914,1
2709,0
1383,1
5977,0
2468,1
1532,0
6956,0
6745,1
6629,0
961,0
4639,0
4140,1
6261,0
3159,0
4805,0
4812,1
5832,1
3679,1
6990,0
4912,1
69,0
6145,0
2009,0
3003,1
3703,0
2663,0
1881,0
3155,0
1025,0
4892,0
2512,0
4064,0
5973,0
3156,0
767,0
6671,0
5998,0
4391,0
4246,0
3760,0
3070,0
626,0
984,0
5055,0
2895,0
1298,0
2355,0
4816,0
6926,1
2820,0
1343,0
1734,1
3276,1
4586,0
168,1
3941,0
4508,0
6037,0
5489,0
2008,1
414,0
2955,1
934,0
1536,0
2225,0
5252,0
1069,0
4055,0
3100,0
4528,0
6255,0
5902,0
6082,1
1633,0
2465,1
1485,1
6093,0
2961,0
4998,0
1749,0
3480,0
6727,0
24,0
2621,0
1771,1
2032,1
3463,0
6358,0
167,0
4373,0
4500,0
4397,0
6024,1
5519,0
5930,0
3018,0
3347,0
5589,1
5417,0
2969,0
6514,0
6144,0
7028,0
6943,1
1545,0
6391,0
875,0
3752,0
219,0
5848,0
6876,0
5863,1
6809,1
6957,0
5221,0
5127,1
5212,0
5371,1
1772,1
424,0
5634,1
6032,1
5289,0
4529,0
6346,1
3552,0
5300,1
3517,1
5158,0
6529,1
1821,1
4642,1
2164,0
1451,0
6107,0
5006,1
5048,0
628,0
2509,0
5859,0
6251,0
534,1
6954,0
5353,0
1703,0
5200,0
1037,0
491,0
3908,0
4484,0
5660,0
4378,0
1537,0
6243,0
4835,0
775,0
1930,0
5755,0
758,1
2577,1
806,0
5941,0
1478,1
3437,0
5795,0
2582,0
5546,0
6798,0
4887,0
3647,0
1901,0
2231,1
6387,0
709,0
5326,1
6017,0
5271,0
2902,0
6422,0
1302,0
4025,1
5396,0
1350,0
3719,0
6985,0
2375,0
2329,0
3863,0
6245,0
6720,0
5527,0
1990,1
1559,0
2274,1
2500,0
2896,0
2342,0
4237,1
6724,1
2666,0
1242,0
388,0
1183,0
4884,0
1769,0
4295,0
6340,0
4084,1
4863,0
2612,0
5072,0
6491,1
4206,0
1326,0
5161,0
5330,1
84,0
5152,0
2356,0
1195,0
4427,0
1844,0
3992,0
1728,0
6428,1
4274,0
2370,0
119,0
1622,0
5642,0
4393,1
5034,0
4067,0
1546,0
6139,0
1658,1
3165,0
2597,0
1827,0
3105,0
4438,0
4721,1
3862,0
2020,0
5435,0
1105,0
6624,0
4776,0
5155,0
1778,0
6303,0
1610,0
4943,0
2462,0
6207,1
209,0
3562,1
5749,0
5928,0
4365,0
3239,0
3277,0
2901,0
3325,1
510,0
5416,0
5881,0
1719,0
1110,0
5192,0
5008,0
3412,0
1660,0
3505,0
3605,0
1790,1
3722,0
4862,1
4087,0
1436,1
4106,1
4065,1
3169,0
242,0
6605,1
797,0
3548,0
2023,1
151,1
945,1
6140,0
1961,0
5337,0
651,1
54,0
4154,1
6726,1
3642,0
784,0
791,0
3220,0
4951,0
5733,0
4891,0
6365,1
1349,0
5981,0
2617,1
2950,0
3036,0
5695,0
2580,0
663,0
5372,0
33,0
5059,1
1897,1
5581,1
5366,0
3564,0
2983,0
5386,0
2043,0
6663,0
6002,1
1804,0
3810,0
5817,1
5765,1
2567,1
3710,0
2354,0
667,0
2295,1
2411,0
5962,0
5418,0
2722,0
1752,0
4014,0
6544,1
4832,0
5838,0
6451,0
4913,0
475,1
5572,0
5908,1
2422,0
1671,0
2661,0
2659,0
1156,0
5379,0
6128,0
3027,0
5534,0
523,1
2344,0
822,0
2634,1
3023,0
3976,1
49,0
1944,1
5997,0
2650,0
6791,1
1619,0
3077,0
6855,0
3300,0
2066,0
3004,1
1464,0
1811,0
6631,0
3658,0
6073,0
4726,0
4747,0
5450,1
629,1
189,0
5971,0
1831,0
6486,1
1214,1
4292,1
902,1
6224,0
5849,0
4990,0
4245,0
958,0
4491,0
5285,0
4838,0
4748,0
6165,0
2223,1
3815,1
5574,0
2988,0
279,0
467,0
2637,0
1556,1
5542,0
959,0
419,1
6748,1
6676,0
3805,1
6610,0
5668,0
1207,0
3809,0
6196,0
6092,0
5635,0
5860,1
2458,0
5879,0
4708,0
1293,0
2242,0
1444,0
3269,0
101,0
4191,0
392,0
1323,0
2694,0
6116,0
3972,0
4388,0
3037,0
6416,0
3151,0
5458,1
5279,0
4800,1
342,0
1274,0
3783,0
181,0
5539,0
2190,0
222,0
2228,0
4083,1
5959,0
4250,0
1282,0
4485,0
6100,1
4223,0
5622,1
4135,0
1186,0
3129,0
1447,1
4979,0
2745,1
5605,0
3428,1
1845,0
3513,0
267,0
6730,0
2783,0
1108,0
5037,1
4947,1
4520,1
6768,0
3844,1
3633,0
1266,0
1176,1
2646,0
2044,0
1224,1
4100,0
4333,0
4744,0
618,0
6811,1
6619,0
4797,0
2212,0
4738,1
4669,0
5194,1
28,0
5511,0
2432,0
6628,0
5712,0
6750,0
6634,1
1345,0
3855,0
4793,0
3646,0
3135,1
4791,0
3889,0
4783,0
4911,0
163,0
3585,0
3377,0
1995,1
2210,0
6497,0
3886,0
104,1
1062,0
1641,0
3032,0
3869,0
980,0
5934,1
4209,0
3490,1
498,1
5030,1
365,1
6267,1
3573,0
3039,0
2708,1
1077,1
2051,0
6772,1
3065,0
892,0
6350,0
6779,0
2529,1
5237,0
6403,0
2220,0
1368,0
422,0
5855,0
3265,1
948,1
2882,0
1474,0
5709,0
2697,0
718,0
6201,0
6995,0
5730,0
4410,0
5019,0
5568,0
5147,0
2013,0
1312,0
2675,0
1599,0
4313,0
805,0
1781,0
5669,0
2610,1
1834,1
6106,1
2067,0
3543,0
5028,0
1923,0
1022,0
890,0
957,0
3518,0
264,0
5864,0
4160,0
6868,1
3443,0
265,0
4644,0
2244,1
3729,0
6555,0
5768,0
6241,1
2506,0
173,1
4967,1
1896,0
3556,0
5900,1
5737,0
966,1
1191,0
5607,1
2412,1
6066,1
3328,0
6712,0
947,0
2147,0
3418,0
3569,0
178,0
2456,0
4678,1
4490,0
6788,0
4137,0
1217,0
3601,0
2575,0
6055,0
3468,0
2599,0
1872,0
2729,1
3748,0
3288,0
3594,0
5437,1
6397,0
5350,0
1911,0
6689,0
1432,0
4679,0
3164,0
5454,1
4693,0
4885,0
3390,0
6805,0
1711,0
2939,1
1699,0
6259,0
3477,0
2851,0
1203,0
67,0
6599,1
6123,0
1805,0
3318,1
3417,0
1984,1
5558,0
2520,0
5655,0
576,0
3489,0
2236,0
4739,0
302,0
6432,0
2391,0
2828,0
4204,0
2409,0
5375,1
3442,0
789,0
3323,0
5548,0
4564,1
3793,0
2472,0
6470,0
5629,1
1496,0
4099,0
5275,1
5304,0
4622,0
6840,0
1716,0
5681,0
4962,0
3584,0
4849,0
6254,0
1034,0
4976,0
6505,0
4443,0
2318,0
6237,1
4657,0
4900,1
5309,0
601,0
3354,0
4367,0
6015,0
2133,1
6796,1
3576,0
206,0
5294,0
2941,0
1272,0
3958,1
482,0
2973,1
4864,0
4220,0
5943,1
4755,0
7037,0
1291,1
2693,0
3567,1
3789,0
1400,0
2844,1
1456,1
5504,1
5735,0
136,0
6320,0
6575,0
594,0
4027,1
7010,1
619,0
4908,1
3423,1
2002,0
2340,0
138,0
3231,0
2327,0
2581,0
6380,0
4381,1
6764,1
4809,0
4548,1
4407,0
559,0
7029,0
369,0
6884,1
3024,0
4763,0
3064,0
840,1
3043,1
2701,0
4374,0
1701,1
995,1
1151,0
6919,0
6392,0
5393,1
5046,0
6836,1
6797,0
5308,0
5796,0
4524,1
6893,1
6178,0
